SAO PAULO,RIO DE JANEIRO,BELO HORIZONTE,RECIFE,FORTALEZA,BRASILIA,CURITIBA,SALVADOR,GOIANIA,MANAUS,CAMPINAS,PORTO ALEGRE,GUARULHOS,SAO JOSE DO RIO PRETO,SAO BERNARDO DO CAMPO,CAMPO GRANDE,BELEM,TERESINA,LONDRINA,JOAO PESSOA,NITEROI,UBERLANDIA,MACEIO,SAO LUIS,ARACAJU,NATAL,CAMPO LARGO,date
70,47,24,22,32,18,27,18,31,53,10,15,12,10,6,16,14,4,7,6,6,7,8,7,10,12,2,2021-02-13
85,42,24,25,36,18,24,21,21,84,10,14,8,11,8,7,17,8,11,8,4,15,6,6,9,10,4,2021-02-14
74,57,25,30,24,8,19,25,27,74,8,13,6,8,18,9,21,8,7,2,3,17,8,4,2,10,2,2021-02-15
75,51,25,14,31,13,24,18,19,64,10,12,18,11,8,11,15,3,11,4,1,19,6,12,6,7,1,2021-02-16
63,44,29,32,20,16,22,27,22,60,12,23,15,10,16,8,19,3,7,6,2,10,3,6,5,15,5,2021-02-17
80,44,19,24,34,21,16,18,25,77,13,18,10,9,12,8,26,10,10,12,1,19,8,12,10,12,5,2021-02-18
76,57,35,17,31,21,30,38,33,55,19,26,12,12,9,6,17,6,8,10,5,15,5,3,4,9,8,2021-02-19
97,49,27,19,38,16,23,31,10,65,15,12,8,9,8,10,19,8,6,10,3,20,9,11,5,7,6,2021-02-20
77,54,19,25,35,13,16,24,22,56,9,19,11,6,8,14,14,3,9,6,11,23,8,12,4,9,3,2021-02-21
92,45,28,16,44,10,29,23,22,68,9,32,9,5,8,8,18,10,11,12,4,16,8,9,11,14,NA,2021-02-22
98,46,24,30,45,19,25,35,39,69,9,37,11,7,12,16,17,10,12,13,1,22,14,8,5,12,4,2021-02-23
83,37,23,17,36,22,29,34,24,47,16,21,4,10,9,10,14,4,11,11,8,20,9,12,7,11,6,2021-02-24
90,38,30,25,53,19,29,31,29,46,15,31,7,7,16,9,25,20,13,10,3,12,9,9,6,15,3,2021-02-25
87,41,38,28,34,11,37,33,29,37,16,41,12,6,16,10,15,9,7,14,5,29,5,10,11,11,5,2021-02-26
97,49,25,19,51,29,11,38,29,45,12,33,13,9,8,14,17,7,6,19,2,25,10,16,4,12,10,2021-02-27
91,34,23,18,53,13,35,38,27,54,13,41,17,9,9,9,24,11,18,18,9,16,14,14,9,21,4,2021-02-28
114,51,32,32,40,24,33,24,41,41,16,49,5,14,20,21,18,17,9,19,4,22,18,8,8,18,8,2021-03-01
123,58,36,24,54,19,29,35,40,49,15,35,11,13,14,18,26,12,12,16,4,36,13,14,11,17,11,2021-03-02
142,46,25,27,46,22,31,45,43,32,22,47,18,15,18,6,28,8,19,18,7,30,15,17,7,11,6,2021-03-03
124,43,28,31,65,21,33,37,48,29,15,55,14,12,17,21,27,14,16,13,8,40,9,10,6,14,4,2021-03-04
136,57,23,22,60,24,36,42,46,27,15,37,22,14,27,15,41,11,17,14,6,44,18,10,11,18,13,2021-03-05
133,56,31,36,69,40,34,44,46,33,17,52,17,16,10,15,26,8,16,26,6,33,20,11,7,19,6,2021-03-06
119,55,21,46,76,18,33,49,40,28,16,42,25,12,11,17,32,7,19,18,5,29,13,7,10,27,6,2021-03-07
149,61,35,48,58,36,41,41,51,34,16,57,20,17,15,13,45,15,16,21,3,23,19,11,16,20,9,2021-03-08
127,63,33,46,78,36,47,55,56,30,14,59,20,11,16,15,40,12,20,25,5,32,15,16,15,24,6,2021-03-09
153,65,36,35,67,41,46,35,43,25,18,55,16,18,32,17,40,16,15,23,3,27,19,15,8,25,10,2021-03-10
154,47,43,34,78,46,48,71,45,25,27,78,20,12,15,23,38,12,19,20,3,26,21,9,13,21,4,2021-03-11
170,74,43,49,76,42,50,50,56,26,17,65,32,14,19,19,40,14,19,26,7,34,19,11,11,24,13,2021-03-12
194,66,36,50,75,36,59,46,61,22,26,93,28,16,11,22,41,11,18,18,9,28,14,13,12,22,4,2021-03-13
192,70,37,46,74,49,61,52,55,34,18,68,32,16,16,15,47,16,11,33,12,21,24,11,8,21,8,2021-03-14
199,77,35,44,60,50,65,49,71,20,28,79,28,13,20,28,42,21,19,19,7,30,26,9,16,30,7,2021-03-15
213,79,45,34,67,58,58,59,46,30,31,84,25,28,33,18,49,11,21,32,6,24,16,17,13,26,10,2021-03-16
244,89,50,43,78,48,73,50,58,27,30,89,36,23,17,11,58,20,20,20,7,30,20,12,16,21,11,2021-03-17
259,86,57,46,100,46,58,75,43,15,35,81,34,26,25,26,62,11,14,25,11,28,13,17,20,41,6,2021-03-18
252,108,56,44,100,49,67,67,64,23,29,78,45,21,26,15,57,23,23,34,14,29,20,17,14,30,7,2021-03-19
237,116,71,55,90,58,54,69,50,32,30,62,36,25,22,27,59,13,29,23,9,27,18,12,15,22,6,2021-03-20
229,78,42,32,98,59,55,53,52,28,31,78,33,26,32,21,70,17,21,28,7,21,21,12,17,27,8,2021-03-21
291,94,53,54,93,58,78,58,51,20,49,67,44,23,25,31,62,23,20,28,11,37,14,13,17,27,5,2021-03-22
284,98,81,62,85,72,62,51,41,25,24,58,48,36,35,32,68,23,23,29,12,25,27,16,11,22,6,2021-03-23
260,123,68,59,84,91,57,49,63,10,35,59,40,29,34,28,75,22,21,21,15,29,28,26,10,32,8,2021-03-24
295,92,75,45,91,76,55,66,54,19,35,72,46,31,27,31,73,19,25,25,15,29,18,21,15,25,5,2021-03-25
306,108,77,43,107,59,49,68,65,18,41,75,30,19,27,33,66,8,25,22,23,25,19,25,11,14,8,2021-03-26
298,108,72,47,87,73,61,49,55,15,42,56,43,40,24,25,61,23,16,19,14,28,24,32,16,21,6,2021-03-27
290,115,73,51,97,99,63,47,51,18,37,54,35,22,23,30,61,16,22,28,15,29,21,21,17,29,12,2021-03-28
312,137,77,35,89,74,74,44,51,15,31,60,41,29,30,35,64,17,21,32,7,25,24,27,14,27,10,2021-03-29
268,145,78,48,75,83,55,49,57,14,29,52,30,28,26,29,75,15,19,30,14,24,20,14,33,28,12,2021-03-30
236,151,84,52,99,72,62,53,66,22,49,60,29,38,23,31,58,22,20,37,14,23,24,14,27,36,9,2021-03-31
252,128,84,57,89,49,49,52,52,20,31,48,40,26,25,46,83,17,13,26,17,38,19,10,21,14,5,2021-04-01
250,131,87,52,80,60,47,48,51,16,38,56,40,24,25,33,83,9,17,34,10,14,24,27,24,22,6,2021-04-02
269,157,86,61,104,62,44,47,52,12,40,44,34,22,24,29,78,29,14,30,21,24,20,19,19,18,5,2021-04-03
227,156,80,63,99,87,53,54,54,17,34,47,33,27,31,33,67,27,18,24,18,23,21,13,25,21,7,2021-04-04
277,148,72,43,98,67,54,47,50,16,43,49,36,31,39,28,48,25,19,13,16,26,20,19,14,26,12,2021-04-05
225,134,70,50,107,72,58,49,50,13,31,46,22,32,20,30,51,19,34,31,7,10,16,14,14,20,8,2021-04-06
250,140,78,58,90,70,50,55,41,16,26,32,32,26,28,17,45,20,16,25,21,17,28,12,24,25,10,2021-04-07
217,126,65,48,74,76,44,43,53,20,26,47,28,34,23,27,63,16,15,33,13,21,16,17,21,22,4,2021-04-08
245,161,78,49,80,62,58,54,43,15,37,47,40,20,14,25,54,22,21,21,15,19,13,15,21,26,8,2021-04-09
207,123,65,43,93,68,54,38,51,15,31,36,17,26,12,28,53,24,19,31,19,14,22,11,21,17,16,2021-04-10
232,128,79,50,76,66,57,41,46,14,22,34,27,25,14,26,60,15,18,26,13,17,24,15,20,13,12,2021-04-11
217,124,61,31,80,60,64,49,43,11,35,21,34,27,16,16,38,23,22,17,17,13,19,12,20,21,10,2021-04-12
199,118,54,50,73,80,44,42,44,18,28,35,26,27,21,27,63,16,22,25,17,17,18,12,17,19,7,2021-04-13
225,141,67,48,71,62,48,41,56,7,31,43,24,29,21,31,49,14,18,21,16,12,22,11,15,20,9,2021-04-14
213,109,61,49,84,78,49,47,38,23,29,39,24,17,17,34,60,17,19,17,10,26,13,17,20,17,13,2021-04-15
178,135,72,57,92,68,43,40,45,16,27,34,30,18,16,20,60,28,13,25,19,14,22,16,19,20,10,2021-04-16
167,122,52,55,79,53,58,44,33,13,28,29,22,21,24,20,44,14,15,22,13,19,21,11,15,22,1,2021-04-17
189,111,69,47,73,73,38,40,30,15,16,30,22,17,11,24,32,29,18,25,14,16,14,13,23,17,10,2021-04-18
164,119,61,44,73,64,46,38,36,17,20,41,25,28,12,18,37,18,17,19,25,14,24,13,18,20,11,2021-04-19
187,117,58,31,69,38,29,33,29,15,28,33,24,31,13,27,34,24,17,14,16,14,19,15,25,17,13,2021-04-20
172,129,49,44,83,47,38,28,31,20,22,37,28,19,15,29,36,19,14,17,11,11,23,6,19,22,9,2021-04-21
174,111,67,48,87,51,39,47,32,11,23,33,24,17,5,20,37,20,26,20,19,9,17,11,21,26,9,2021-04-22
182,111,50,55,79,61,55,37,28,15,16,16,18,16,12,29,37,22,18,14,14,14,16,9,20,21,5,2021-04-23
185,101,57,48,65,60,35,28,24,14,23,30,26,21,8,24,37,27,19,17,10,11,21,15,18,10,2,2021-04-24
161,90,43,56,61,56,36,51,29,19,25,17,21,24,25,31,30,21,16,14,5,15,18,12,26,17,2,2021-04-25
160,116,55,48,66,36,42,38,36,16,24,20,19,21,15,18,38,19,12,18,13,7,17,19,30,18,2,2021-04-26
153,88,48,41,78,38,34,35,31,14,17,27,23,22,20,17,21,14,13,16,9,13,20,18,14,26,6,2021-04-27
154,116,55,45,78,48,40,37,28,15,16,23,15,21,12,16,21,17,14,13,15,12,24,19,18,11,3,2021-04-28
162,121,51,55,52,42,37,41,27,12,18,29,25,15,17,19,32,14,10,15,8,8,15,13,18,11,NA,2021-04-29
167,102,51,36,69,35,43,50,28,15,10,26,24,15,12,20,37,12,21,20,14,9,24,17,21,16,1,2021-04-30
134,117,60,34,59,43,27,29,21,5,22,27,18,18,10,13,16,23,12,11,13,10,17,8,18,16,4,2021-05-01
122,98,46,39,58,42,39,34,27,12,19,27,22,11,7,19,28,16,17,17,11,10,24,13,22,17,3,2021-05-02
155,105,34,48,55,40,37,31,21,12,18,23,21,19,11,13,14,24,23,17,12,16,12,11,18,14,2,2021-05-03
142,90,59,29,59,38,55,36,23,9,16,19,19,18,10,23,16,20,18,11,10,6,19,13,15,8,3,2021-05-04
143,99,51,53,57,41,29,47,23,7,20,29,18,23,16,12,16,16,20,10,10,17,18,18,16,16,1,2021-05-05
144,88,41,48,57,24,38,39,26,8,16,25,22,27,18,23,13,11,15,15,7,10,11,16,17,22,2,2021-05-06
145,84,42,33,57,40,30,36,21,6,24,16,17,24,10,23,19,22,18,12,8,12,15,12,20,14,13,2021-05-07
144,74,39,40,59,41,32,35,30,10,20,16,22,12,13,12,16,17,17,11,10,6,15,12,18,8,6,2021-05-08
113,84,38,37,48,35,36,39,27,6,13,10,20,14,19,14,16,11,18,16,20,13,22,12,19,15,1,2021-05-09
112,103,39,39,55,34,32,46,20,10,11,10,21,18,8,17,18,10,14,10,10,5,15,9,19,12,2,2021-05-10
142,88,29,29,65,35,34,38,30,8,6,17,15,17,12,15,18,18,19,8,15,7,10,10,11,20,3,2021-05-11
141,87,40,43,57,24,27,45,29,8,9,20,22,15,8,18,15,7,15,8,9,5,12,8,16,7,1,2021-05-12
143,87,47,32,36,36,37,44,26,3,18,11,13,12,14,16,17,15,10,6,13,9,16,17,12,13,5,2021-05-13
126,89,50,46,43,20,25,29,27,3,17,11,11,13,14,11,9,12,9,8,14,14,12,15,9,16,NA,2021-05-14
142,93,37,39,44,29,30,40,18,5,13,15,22,20,6,9,13,19,13,11,5,13,8,12,18,13,8,2021-05-15
122,87,32,46,58,24,35,36,25,7,12,19,10,18,8,12,13,22,18,8,7,15,17,12,12,9,10,2021-05-16
123,84,37,33,39,27,50,40,13,16,15,24,12,16,15,20,7,14,19,10,6,8,20,7,12,13,8,2021-05-17
132,89,36,32,45,28,45,33,34,8,20,14,19,13,10,14,13,15,13,16,12,12,15,10,11,9,4,2021-05-18
133,72,36,26,45,15,33,31,26,6,15,16,8,22,10,17,14,7,13,20,10,9,19,14,11,13,11,2021-05-19
135,100,40,27,42,33,36,43,15,10,11,23,11,18,17,27,16,20,22,10,5,10,14,8,13,15,13,2021-05-20
130,95,45,35,37,14,36,29,20,5,24,13,17,11,12,20,6,20,14,20,7,15,11,10,11,17,11,2021-05-21
110,75,48,43,42,31,46,51,27,7,20,15,14,11,16,8,15,17,14,11,13,17,14,19,18,5,3,2021-05-22
126,92,41,37,55,22,36,37,20,4,12,8,13,26,21,18,9,17,23,9,10,13,11,14,23,6,3,2021-05-23
116,90,48,40,39,26,42,47,24,10,14,17,18,19,8,13,NA,15,12,9,11,10,15,14,20,10,2,2021-05-24
120,84,36,31,38,25,38,45,29,10,9,21,19,17,17,26,10,9,20,14,11,15,14,17,15,14,10,2021-05-25
125,74,30,32,32,40,48,37,23,7,17,16,22,16,9,21,5,8,15,23,14,13,15,15,17,10,8,2021-05-26
136,92,43,41,32,31,52,29,27,11,12,13,14,22,8,23,13,6,7,15,6,10,15,26,9,19,5,2021-05-27
123,85,44,44,31,28,41,40,22,7,23,11,18,26,14,28,12,15,16,12,17,6,8,14,17,14,11,2021-05-28
119,89,39,31,38,35,49,38,29,6,21,14,19,13,16,21,11,10,21,20,9,15,13,11,11,15,11,2021-05-29
118,93,33,44,44,29,41,41,23,7,9,11,16,14,18,18,7,10,15,11,5,11,23,14,11,12,8,2021-05-30
125,73,38,48,30,29,52,36,33,12,17,20,20,29,12,18,12,10,16,14,10,7,10,10,10,21,17,2021-05-31
130,80,45,35,29,26,42,33,23,9,15,14,16,14,13,23,7,9,11,20,10,8,15,11,12,9,9,2021-06-01
119,72,39,43,33,22,44,46,19,7,10,16,15,19,14,26,11,13,17,19,11,13,14,8,17,14,4,2021-06-02
136,84,39,42,22,35,60,31,25,7,25,14,12,19,14,28,10,17,16,13,11,15,9,16,12,23,12,2021-06-03
113,86,34,45,32,23,57,34,25,5,16,11,12,16,13,24,14,9,19,17,11,5,13,14,18,16,2,2021-06-04
136,70,27,32,24,21,55,47,20,7,16,18,16,28,8,30,13,13,17,15,8,16,13,17,16,15,16,2021-06-05
142,85,40,34,29,22,41,42,27,7,19,15,14,13,13,24,5,15,19,17,9,6,10,13,15,11,12,2021-06-06
129,84,35,25,32,32,37,32,25,10,25,18,13,23,11,22,10,12,22,17,3,7,15,15,20,14,5,2021-06-07
120,71,50,23,25,27,47,35,33,5,23,20,11,13,10,30,7,17,16,20,6,11,16,19,17,10,10,2021-06-08
127,63,32,23,32,31,38,41,46,7,23,17,18,15,15,21,11,13,10,27,8,15,18,17,19,4,13,2021-06-09
120,83,30,28,25,19,47,34,22,8,19,19,13,25,15,22,5,14,13,15,6,12,14,17,12,10,16,2021-06-10
125,75,43,28,31,26,45,37,29,10,23,16,13,20,18,24,12,10,12,18,5,8,11,20,14,18,11,2021-06-11
123,64,36,19,30,35,30,30,36,6,20,17,12,17,8,20,8,17,19,9,6,9,11,11,13,13,6,2021-06-12
114,60,42,23,26,25,50,31,24,7,14,14,17,25,11,30,11,8,19,9,7,4,5,13,12,16,7,2021-06-13
112,61,36,25,23,21,43,36,20,6,22,15,14,15,16,23,12,8,15,16,8,17,11,17,7,11,7,2021-06-14
118,74,33,15,30,29,36,25,26,11,19,16,17,23,14,20,12,9,16,11,10,6,14,13,9,18,4,2021-06-15
125,61,40,29,15,22,41,39,28,10,17,21,17,19,10,18,12,11,8,15,6,11,17,11,10,10,11,2021-06-16
107,42,29,20,27,18,54,29,21,9,28,21,15,15,13,20,9,4,17,15,8,9,14,11,16,18,7,2021-06-17
107,63,33,18,20,15,46,36,30,9,26,14,14,25,12,24,12,12,19,16,2,17,13,10,8,10,15,2021-06-18
107,64,14,21,19,18,44,37,22,10,24,20,18,22,12,23,8,9,23,10,3,12,8,14,7,8,13,2021-06-19
104,59,28,31,19,21,43,32,24,7,22,13,17,18,14,19,6,7,16,13,6,9,15,20,4,5,10,2021-06-20
120,55,31,24,21,22,44,34,16,7,21,20,16,16,9,26,7,8,19,9,5,8,10,14,11,14,11,2021-06-21
103,40,29,21,15,17,32,37,32,3,20,14,14,25,10,23,10,16,18,8,4,12,12,19,11,7,14,2021-06-22
120,55,29,17,15,14,41,44,25,4,18,14,18,21,11,25,9,8,13,10,3,10,11,12,6,13,9,2021-06-23
128,68,31,15,21,13,41,20,29,6,24,14,14,10,13,23,4,7,17,10,1,7,15,9,10,13,16,2021-06-24
94,56,32,21,21,13,43,38,29,9,21,17,13,21,13,27,7,4,22,10,4,15,6,13,6,7,8,2021-06-25
102,42,23,20,23,21,30,25,28,9,22,7,11,20,8,33,9,7,11,11,6,8,7,11,6,9,6,2021-06-26
111,60,34,17,23,15,26,20,34,9,24,13,11,22,14,12,7,9,22,17,2,6,5,3,9,8,12,2021-06-27
84,54,26,25,17,23,32,21,35,10,23,18,21,23,8,17,8,5,17,10,4,4,13,12,10,11,8,2021-06-28
107,63,22,12,19,14,43,21,34,6,29,13,13,10,10,23,7,8,11,14,1,8,13,10,5,11,4,2021-06-29
105,44,24,17,13,20,46,31,21,7,19,16,8,16,8,20,4,5,14,11,4,7,18,7,13,8,4,2021-06-30
88,47,24,12,21,19,32,20,25,11,20,12,12,15,8,21,9,4,14,5,4,8,22,8,4,9,12,2021-07-01
97,43,26,11,20,16,40,22,25,9,15,19,12,23,11,18,6,7,12,6,2,12,8,7,7,6,7,2021-07-02
94,59,25,10,16,8,30,22,23,3,22,6,16,12,9,23,3,8,13,9,7,5,5,6,10,8,5,2021-07-03
88,52,22,9,11,18,33,28,22,10,25,12,21,21,5,20,3,8,14,11,6,7,9,13,8,1,9,2021-07-04
93,55,23,9,14,10,33,22,24,2,23,12,9,18,13,15,5,3,10,9,1,12,11,11,10,6,4,2021-07-05
88,40,28,15,13,22,36,25,25,9,11,15,11,12,10,14,9,6,13,3,5,7,8,7,7,6,6,2021-07-06
85,41,23,11,19,12,30,27,26,8,25,17,15,22,13,21,4,1,7,4,NA,16,10,11,6,2,7,2021-07-07
86,57,15,13,14,20,30,17,28,5,13,13,11,13,11,10,7,7,10,9,6,15,15,7,7,14,6,2021-07-08
84,34,29,9,10,18,28,10,22,6,20,11,9,14,10,16,9,6,10,10,2,13,9,8,2,7,13,2021-07-09
80,51,17,11,11,20,21,20,18,6,18,8,10,14,12,18,3,7,11,6,1,9,6,10,8,9,5,2021-07-10
79,49,18,11,14,14,28,18,26,6,20,11,7,14,10,8,8,5,12,9,5,10,8,6,4,3,7,2021-07-11
85,45,18,12,10,20,24,18,26,4,22,14,7,10,4,15,5,6,7,7,5,8,10,6,8,5,10,2021-07-12
74,40,23,14,11,17,24,8,20,8,15,12,5,10,8,9,6,5,20,9,3,11,9,7,7,3,8,2021-07-13
81,41,19,12,9,11,35,13,34,6,14,9,13,13,5,22,7,7,16,NA,4,8,5,13,6,7,7,2021-07-14
86,42,29,13,9,23,17,10,30,9,13,9,9,14,7,19,1,3,13,7,5,6,8,4,8,6,NA,2021-07-15
78,53,23,11,11,13,24,21,20,4,16,18,5,17,6,14,4,5,5,9,NA,12,7,6,5,7,7,2021-07-16
79,51,23,15,10,9,20,16,20,8,19,14,8,14,7,13,3,5,5,5,5,12,7,3,4,2,9,2021-07-17
73,51,24,15,9,12,14,17,21,11,21,13,4,14,6,18,5,7,8,6,5,12,7,4,6,8,2,2021-07-18
64,46,18,9,7,12,24,18,21,10,16,22,7,7,3,15,4,6,10,3,1,3,11,6,3,2,5,2021-07-19
69,44,21,12,13,5,23,20,28,6,12,6,6,9,11,11,4,5,8,7,2,13,7,5,4,5,2,2021-07-20
65,46,23,8,4,12,26,8,20,6,23,16,7,16,8,19,2,1,9,6,NA,2,9,5,3,5,9,2021-07-21
62,35,13,13,11,16,15,14,25,5,12,15,7,12,7,11,2,5,9,5,3,14,10,5,6,3,7,2021-07-22
64,60,18,11,9,17,25,13,19,9,12,11,5,7,5,19,3,7,10,3,1,13,8,10,1,7,7,2021-07-23
50,56,20,8,5,11,30,12,28,5,7,10,7,14,3,17,5,3,6,6,3,11,5,5,3,2,11,2021-07-24
49,49,15,6,7,13,19,15,30,7,17,10,6,5,6,12,3,10,4,1,4,10,6,5,2,9,3,2021-07-25
58,37,16,16,13,15,25,12,28,9,20,16,6,8,5,15,5,3,10,NA,3,11,3,5,1,4,5,2021-07-26
65,51,22,15,4,16,18,10,27,6,16,11,2,6,6,15,5,9,7,4,3,8,5,5,NA,4,3,2021-07-27
53,43,13,8,11,13,17,7,36,7,14,12,3,7,5,13,5,4,8,4,3,11,4,6,3,2,5,2021-07-28
44,51,22,12,8,13,21,13,27,3,11,9,5,8,4,7,8,3,6,9,2,16,6,11,2,4,4,2021-07-29
49,52,16,8,7,18,21,11,34,9,11,14,4,7,3,11,3,1,7,4,1,12,8,4,3,2,2,2021-07-30
49,44,16,6,6,14,19,5,32,5,10,13,8,7,2,13,4,1,12,3,4,7,4,1,4,6,3,2021-07-31
54,40,15,10,9,17,16,13,23,5,15,10,6,10,5,8,7,3,6,2,1,12,4,7,5,2,5,2021-08-01
41,51,24,9,9,20,25,8,33,16,17,6,10,9,1,20,1,6,10,3,1,13,7,6,2,6,6,2021-08-02
37,60,20,5,4,11,18,11,33,4,19,16,5,13,3,16,2,4,9,2,3,14,2,7,2,4,8,2021-08-03
49,48,16,10,5,8,20,5,30,6,17,10,5,10,4,13,9,5,6,7,6,15,6,2,3,5,6,2021-08-04
57,51,17,5,13,16,10,3,27,5,13,13,5,8,3,20,7,2,9,2,1,9,6,15,NA,6,5,2021-08-05
54,64,13,7,5,14,22,18,31,4,18,12,5,10,5,10,6,6,10,4,2,16,7,5,2,5,6,2021-08-06
55,63,13,6,5,11,25,9,33,3,15,11,5,13,6,14,5,3,6,6,2,16,3,8,4,NA,7,2021-08-07
42,47,9,19,6,17,19,12,25,6,9,8,3,9,3,7,3,3,11,4,5,13,1,5,2,1,7,2021-08-08
43,75,11,4,4,17,30,5,22,6,12,7,4,7,3,11,1,2,13,7,1,10,5,2,2,3,3,2021-08-09
36,58,19,3,9,8,14,13,25,6,11,11,6,6,3,5,4,4,4,2,3,12,1,5,1,3,5,2021-08-10
47,65,21,4,5,10,13,8,26,7,5,7,11,6,3,12,4,3,8,3,5,12,1,2,NA,4,4,2021-08-11
50,58,17,8,4,11,14,7,30,3,23,14,8,7,2,16,2,2,7,5,2,13,4,6,NA,4,6,2021-08-12
36,73,12,4,6,16,16,7,33,3,11,11,5,12,2,9,7,2,6,1,1,8,3,4,3,6,3,2021-08-13
45,80,20,5,2,13,21,7,27,6,9,5,2,10,2,6,1,2,9,4,4,15,3,5,2,1,6,2021-08-14
46,71,9,7,3,20,28,13,30,2,12,7,7,11,3,11,8,4,11,3,3,14,3,8,NA,4,5,2021-08-15
36,69,22,5,5,12,21,9,25,6,9,12,7,9,8,8,6,2,5,4,2,16,1,5,2,2,9,2021-08-16
50,62,14,6,4,14,14,5,21,10,9,8,4,7,2,11,6,1,13,6,2,12,5,3,4,NA,9,2021-08-17
30,79,14,3,5,14,16,3,25,NA,13,10,6,6,2,10,1,4,13,3,3,7,3,6,5,2,5,2021-08-18
42,73,14,8,2,17,23,7,20,10,7,9,2,8,NA,15,3,4,10,1,3,5,1,5,3,2,6,2021-08-19
40,79,9,4,2,12,20,5,22,4,13,8,2,6,4,16,5,3,8,3,7,7,1,6,3,1,3,2021-08-20
33,70,16,NA,7,12,30,3,16,4,14,10,6,11,6,11,4,2,9,3,7,4,1,4,4,1,9,2021-08-21
32,75,10,3,3,14,18,6,16,8,6,7,2,3,7,11,NA,4,7,3,5,10,1,3,2,2,6,2021-08-22
42,72,11,5,4,20,20,3,29,7,7,10,8,9,7,12,3,3,7,2,5,7,2,7,1,2,3,2021-08-23
28,74,15,4,4,11,15,7,17,9,12,7,NA,8,1,13,4,3,13,3,4,6,NA,3,NA,1,7,2021-08-24
40,93,13,5,7,18,26,11,18,4,9,11,4,6,5,7,1,1,14,3,5,5,NA,7,2,3,4,2021-08-25
54,69,9,5,3,17,24,2,23,2,10,11,5,13,5,9,1,1,7,2,NA,10,1,8,1,1,5,2021-08-26
39,62,14,4,5,17,14,5,15,4,18,6,2,4,3,6,1,1,7,2,NA,8,6,6,3,1,6,2021-08-27
32,54,15,5,3,15,15,3,22,6,5,10,7,6,3,4,NA,1,11,3,2,8,2,3,3,3,2,2021-08-28
39,68,11,9,4,17,23,2,19,6,6,8,6,7,3,8,3,1,6,NA,1,5,3,2,NA,4,7,2021-08-29
54,89,11,3,4,12,17,7,7,6,12,11,3,4,4,14,4,2,10,7,3,5,1,5,2,1,2,2021-08-30
42,73,9,4,4,21,23,5,21,1,8,20,2,4,3,6,2,4,7,7,2,17,4,2,NA,1,3,2021-08-31
34,62,8,7,4,20,17,4,25,4,10,13,5,6,2,9,2,1,9,2,4,6,3,1,1,4,4,2021-09-01
28,68,9,NA,4,9,24,3,22,2,11,17,7,6,1,5,NA,1,6,2,3,3,2,1,2,1,8,2021-09-02
29,69,15,4,6,17,27,5,20,4,9,7,4,5,2,8,3,2,8,2,5,3,3,1,NA,4,3,2021-09-03
35,75,22,4,6,13,22,4,19,5,7,7,1,7,2,8,NA,1,8,4,2,5,1,2,NA,4,5,2021-09-04
39,77,16,2,9,20,18,2,13,5,5,8,2,5,3,6,1,2,12,1,4,3,2,1,2,1,6,2021-09-05
36,55,7,4,8,17,18,9,21,3,9,7,5,4,1,9,2,2,13,4,5,6,4,1,NA,NA,1,2021-09-06
27,61,7,2,5,12,21,3,9,3,8,8,4,6,2,6,4,3,12,6,5,6,1,3,1,3,9,2021-09-07
34,64,14,3,5,7,12,4,17,6,5,7,3,4,3,7,1,1,10,3,10,6,1,7,NA,NA,5,2021-09-08
33,69,8,6,4,15,21,7,10,NA,7,15,4,6,3,9,NA,2,9,3,2,7,NA,1,2,1,8,2021-09-09
37,64,13,3,5,11,20,4,16,6,4,8,4,10,1,3,2,1,11,1,1,1,1,1,1,3,4,2021-09-10
35,54,14,6,7,22,13,NA,11,2,6,10,2,3,1,2,2,1,11,2,2,3,3,3,1,1,5,2021-09-11
28,54,13,7,8,5,16,8,12,3,8,14,1,4,2,5,2,2,9,3,4,1,3,1,NA,1,4,2021-09-12
37,44,8,4,6,17,29,3,17,7,9,5,4,1,2,6,1,2,9,3,4,3,2,3,NA,3,6,2021-09-13
33,52,16,NA,5,13,15,NA,11,1,8,10,6,4,3,4,3,2,14,3,1,4,3,NA,NA,NA,9,2021-09-14
47,50,13,4,3,15,22,3,13,1,10,11,3,1,1,4,2,4,14,2,3,2,3,1,1,2,5,2021-09-15
28,55,15,4,3,15,12,1,15,3,6,11,2,8,2,8,4,1,13,2,3,5,NA,1,2,2,1,2021-09-16
29,49,17,4,1,8,19,1,11,2,9,12,3,3,2,9,2,3,5,3,2,4,3,NA,NA,3,6,2021-09-17
33,52,6,4,2,16,13,6,8,3,7,10,5,5,NA,6,NA,3,15,2,2,4,1,1,1,2,6,2021-09-18
33,52,14,4,3,17,13,4,10,4,5,8,6,6,2,7,3,NA,12,3,5,4,3,3,NA,1,4,2021-09-19
38,49,17,4,4,13,12,6,11,2,6,5,4,9,2,5,2,1,13,1,1,6,NA,3,NA,NA,8,2021-09-20
36,49,14,3,3,17,18,5,13,2,7,8,5,2,3,9,1,2,9,3,2,5,NA,3,1,1,5,2021-09-21
25,49,11,3,2,21,13,4,8,2,6,6,7,4,1,4,1,2,16,5,NA,2,4,NA,NA,1,7,2021-09-22
26,37,15,4,2,22,7,3,8,4,9,10,8,4,4,4,1,3,8,2,3,8,2,NA,NA,1,6,2021-09-23
27,62,7,2,2,16,14,2,10,NA,10,9,2,6,2,6,NA,2,12,5,1,NA,1,3,1,3,4,2021-09-24
